id	p-value_low_class	p-value_high_class	class	model
Row919	0.4212464676781605	0.37676435003089737	0	6
Row920	0.42377881074599305	0.39111057527130433	0	6
Row921	0.34928562153067305	0.42910960164302786	0	6
Row922	0.8597463541773818	0.1537276703256739	0	6
Row923	0.24729945704647205	0.5654797888298966	0	6
Row924	0.14038045848330144	0.6821520495807725	0	6
Row925	0.5722602835145157	0.2091663475402502	0	6
Row926	0.9680612397000181	0.08062435283301628	0	6
Row927	0.17962691914199277	0.5542823519317759	0	6
Row928	0.6538649537449297	0.16417953869966653	0	6
Row929	0.9124557894570237	0.11870300787194164	0	6
Row930	0.31894709401819693	0.4249096900755675	0	6
Row931	0.662113439646251	0.1993578264791283	0	6
Row932	0.011567133143659482	0.8793151953844232	0	6
Row933	0.6035316211439201	0.2489577715835396	0	6
Row934	0.1354220890327058	0.6755066146209839	1	6
Row935	0.3554806149759497	0.43998322320008126	1	6
Row936	0.2854352183687186	0.5215065060585743	0	6
Row937	0.7128419955190325	0.1849369775634427	0	6
Row938	0.8918409579935063	0.15292331076904483	0	6
Row939	0.15394820002520102	0.5964621266465837	0	6
Row940	0.7497634228949089	0.191540638694999	0	6
Row941	0.14452784207080102	0.6788692546738314	1	6
Row942	0.4204731558974759	0.37029813609151063	0	6
Row943	0.8282821251032142	0.17095926358270142	0	6
Row944	0.14669658340839972	0.6858847931014722	1	6
Row945	0.7478278001792942	0.19337128271645537	0	6
Row946	0.9234858754108657	0.11467448002448456	0	6
Row947	0.001270623075091744	0.938913069812588	0	6
Row948	0.6033750574518353	0.23046178951011073	0	6
Row949	0.3429265754345214	0.42371542016399966	0	6
Row950	0.9843778152289545	0.08237180087875803	1	6
Row951	0.3012993451550831	0.46718787801644107	0	6
Row952	0.8228069985826942	0.16106967824949187	0	6
Row953	0.41898142272023464	0.37822360705716973	0	6
Row954	0.2305276085200308	0.5924405817065816	1	6
Row955	0.6702936594283042	0.22444875437140782	1	6
Row956	0.6396937124743939	0.17429158321352956	0	6
Row957	0.4061664698054205	0.4156849384425584	0	6
Row958	0.19308659283083493	0.5750550754395176	0	6
Row959	0.4474870431870071	0.386489266344568	1	6
Row960	0.40742087223094486	0.35534327399148713	0	6
Row961	0.7732552084276272	0.16735946574813118	0	6
Row962	0.3538527152880958	0.4423836989556124	0	6
Row963	0.8122777176414885	0.18977731077963475	0	6
Row964	0.31219486986599176	0.49055533808744467	0	6
Row965	0.00675475811713424	0.8785983178967319	1	6
Row966	0.12902762460971598	0.7368156199457175	0	6
Row967	0.0016996482625109386	0.9322597587354051	0	6
Row968	0.4891718715418196	0.3191281181711379	0	6
Row969	0.4530817585078687	0.3211117095916884	0	6
Row970	0.3534788390849298	0.42933285442995245	0	6
Row971	0.9834628053794516	0.1296799179398713	0	6
Row972	0.3367118165056715	0.41409941595015576	0	6
Row973	0.37739252830712877	0.4139072248455048	0	6
Row974	0.7658198432250238	0.19431338046398067	0	6
Row975	0.8172318408990185	0.1602195873057317	0	6
Row976	0.7819827837260886	0.18211040485153654	0	6
Row977	0.41796784395014847	0.43367883702252463	0	6
Row978	0.4257636439141234	0.3625989584934826	0	6
Row979	0.32475892792217487	0.43333705600173617	0	6
Row980	0.5976930089244477	0.28754510170289105	0	6
Row981	0.1243769884778968	0.680422406043753	0	6
Row982	0.2621132304527435	0.5853540888438076	0	6
Row983	0.7842692758614351	0.19423902088934653	0	6
Row984	0.9851892471569688	0.1205236020696238	0	6
Row985	0.8416677390538044	0.19046087646539456	0	6
Row986	0.5702811111376559	0.25470938142238525	0	6
Row987	0.9375250237519577	0.1346427905492501	0	6
Row988	0.975301700434705	0.0947527443992554	0	6
Row989	0.07087826776228931	0.7211223011297584	0	6
Row990	0.783546591210424	0.165204174486865	0	6
Row991	0.3609849260140714	0.42520504589579744	0	6
Row992	0.24776313237170192	0.5881866844365902	0	6
Row993	0.5225256505745322	0.3104592447708693	0	6
Row994	0.5652304816205701	0.29803837870224914	0	6
Row995	0.025450845106803698	0.8096226725416934	0	6
Row996	0.43522379243363446	0.3660405091012124	0	6
Row997	0.16207097339541676	0.5981534797832592	0	6
Row998	0.18550380725410445	0.5953540053218318	0	6
Row999	0.8566351852929958	0.19928648375598948	0	6
Row1000	0.15360189108252884	0.6330866487323844	0	6
Row1001	0.7167864984188627	0.1923209615573595	0	6
Row1002	0.2944480326022374	0.49749136998289806	0	6
Row1003	0.09696624124979339	0.7092184078585096	0	6
Row1004	0.3556732364116334	0.4346845697042966	0	6
Row1005	0.6340704278935194	0.20480594779115308	0	6
Row1006	0.4572529188168858	0.31282162397270885	0	6
Row1007	0.5177304031663225	0.34987050885547877	0	6
Row1008	0.9002308133206314	0.18271903735999656	0	6
Row1009	0.18745665208078222	0.5585989201808593	0	6
Row1010	0.33579388991738496	0.421583175644698	0	6
Row1011	0.5232052791349519	0.3269684973743544	1	6
Row1012	0.5051727580657219	0.33421336928243317	0	6
Row1013	0.8947137014802248	0.15308348788344753	0	6
Row1014	0.9953930814601447	0.11928954392723398	0	6
Row1015	0.9502077490268037	0.114763626265342	0	6
Row1016	0.4583191530331088	0.39846017202939676	0	6
Row1017	0.4175097089099025	0.40161664637126654	0	6
Row1018	0.7587863509981652	0.1779332438487078	0	6
Row1019	0.13467973216014875	0.6931090553716055	1	6
Row1020	0.8255189078684972	0.1816935854107828	0	6
Row1021	0.031333441382193454	0.8136014925057197	0	6
Row1022	0.040007099168206564	0.8169439132105101	0	6
Row1023	0.34793664225061094	0.42718389261149536	0	6
Row1024	0.09304123502595452	0.7314241062393843	0	6
Row1025	0.3261548606509722	0.4143227024380012	0	6
Row1026	0.07162100989450658	0.7094565955207894	0	6
Row1027	0.5687473018205116	0.21503787108802036	0	6
Row1028	0.9945512889704115	0.05819715027129775	0	6
Row1029	0.69827038465828	0.16393035235676054	0	6
Row1030	0.12146601483400753	0.705305685270556	0	6
Row1031	0.21178776008046635	0.5756231032818366	0	6
Row1032	0.7860295518817668	0.16713684732998127	0	6
Row1033	0.36907196215178184	0.4017071076273676	0	6
Row1034	0.7946246883384931	0.17096755467128652	0	6
Row1035	0.5399816737703975	0.27381892034710886	0	6
Row1036	0.4902049163778949	0.3135008458359511	0	6
Row1037	0.5896186666126955	0.25290099335531013	0	6
Row1038	0.4491476335731524	0.36996497010490953	0	6
Row1039	0.13546255619365966	0.6853422171623718	0	6
Row1040	0.0009633794656652324	0.9434999843181744	0	6
Row727	0.4335679421098527	0.5127946129564728	0	7
Row728	0.13779973864742176	0.70075754853659	0	7
Row729	0.5132948344759117	0.33658428337366747	0	7
Row730	0.4110178488298673	0.5146435306556955	0	7
Row731	0.3322189432569439	0.5948181869284553	0	7
Row732	0.13557751262319892	0.7259954506197559	0	7
Row733	0.2904316773577949	0.5716197213747211	0	7
Row734	0.1135297114162921	0.7446231500785353	1	7
Row735	0.48780164114600766	0.39945643351360943	0	7
Row736	0.35379259082950504	0.5293758960443136	0	7
Row737	0.10828771752200093	0.7466820024751317	1	7
Row738	0.022465636383489283	0.9042691118526758	0	7
Row739	0.4038269475717624	0.5487605186764961	0	7
Row740	0.8304581793372143	0.11670606877033654	0	7
Row741	0.6409334977426341	0.19992244639168566	0	7
Row742	0.035382414010311024	0.8807244484473411	0	7
Row743	0.005765099967172717	0.9371018884595221	1	7
Row744	0.5789975719537074	0.2463124329912532	0	7
Row745	0.0012538076273606795	0.9823405382050672	1	7
Row746	0.5931465660098271	0.2543919409873919	0	7
Row747	0.32460587926001305	0.5631480763595812	0	7
Row748	0.21599398343523699	0.6339090340186038	0	7
Row749	0.10083309740272423	0.7582381847640601	0	7
Row750	0.7553668543035051	0.0876290779820381	0	7
Row751	0.24109989689260303	0.6329779687595297	0	7
Row752	0.5120928522483401	0.3259743354878048	0	7
Row753	0.4640536254083329	0.49494881326965257	0	7
Row754	0.6684271839222218	0.16098445205868012	0	7
Row755	0.9681518305387188	0.07660050868951132	0	7
Row756	0.6048201764850067	0.2411062743113058	1	7
Row757	0.09042811782601091	0.7831098558899037	0	7
Row758	0.13622408137395278	0.7418729051295506	0	7
Row759	0.6016390712042341	0.20548736442820326	0	7
Row760	0.43393778884523404	0.5017737965830273	0	7
Row761	0.40902670913377615	0.5114452634821485	0	7
Row762	0.4583363382312009	0.4055324389466768	0	7
Row763	0.08829524454136488	0.7993122475161899	0	7
Row764	0.7401649447161989	0.18404071143441514	0	7
Row765	0.9927715462828057	0.06862323902361377	0	7
Row766	0.7636571225279238	0.08461973304652752	0	7
Row767	0.8639006601163833	0.07062426384299461	0	7
Row768	0.07891760126834882	0.772280951074981	0	7
Row769	0.08832360731067479	0.7830698622379979	1	7
Row770	0.8650915383821224	0.06564681637750881	0	7
Row771	0.706432775743586	0.10514841005687794	0	7
Row772	0.8554907851286947	0.08189334039061309	0	7
Row773	0.8544278573143024	0.08386877479512728	0	7
Row774	0.391484825906105	0.5584193135787975	0	7
Row775	0.6169746440422735	0.2729443467321814	0	7
Row776	0.6653692677606045	0.1624883259293772	0	7
Row777	0.8418089347684398	0.11046060782211306	0	7
Row778	0.6679752456343288	0.20877752516279463	0	7
Row779	0.20922718890357517	0.6835205832932955	0	7
Row780	0.4714997663298183	0.3352125343646522	0	7
Row781	0.7530174860261616	0.13332653338198663	0	7
Row782	0.7952556638273021	0.0870661882778054	0	7
Row783	0.6009006020273202	0.2540966724724099	0	7
Row784	0.6641232160588514	0.1824952215720415	0	7
Row785	0.8261405193159165	0.049609708513689704	0	7
Row786	0.9295725215257845	0.05188993660163958	0	7
Row787	0.4572125451146535	0.498601038789854	0	7
Row788	0.42435619105633293	0.5449112952501154	0	7
Row789	0.4084908278339106	0.5277461612499625	1	7
Row790	0.6007412048460566	0.25354880948293496	0	7
Row791	0.07704944509688937	0.7779219239000217	0	7
Row792	0.322018829086792	0.590694979984492	1	7
Row793	0.08700938607359289	0.7799561605373336	1	7
Row794	0.12220337877853782	0.7392477892192489	0	7
Row795	0.5265188334900628	0.3100253419537299	0	7
Row796	0.34081173971671885	0.5638144553300337	0	7
Row797	0.28229194560887133	0.5749708640813077	0	7
Row798	0.3468679600174669	0.5532633776229258	0	7
Row799	0.4161275439142793	0.5148679758704319	0	7
Row800	0.5517794911388945	0.2566381032010711	0	7
Row801	0.9915150154423044	0.025751590419173357	0	7
Row802	0.3246766966707243	0.579739135230327	0	7
Row803	0.6515272822745405	0.1985092179576587	0	7
Row804	0.5130475892034349	0.3452939892304547	0	7
Row805	0.505201019348212	0.3275411394718377	0	7
Row806	0.7282971921078318	0.18621554475431845	0	7
Row807	0.37312081883889914	0.5520955249537547	0	7
Row808	0.18053065865917242	0.6938175926496123	0	7
Row809	0.6553888535998528	0.20391301914202886	0	7
Row810	0.8130451546258789	0.11326436470904111	0	7
Row811	0.1468275581898036	0.7167050086924169	0	7
Row812	0.8570374888172538	0.05397464651683375	0	7
Row813	0.7172341221691847	0.18787568529700455	0	7
Row814	0.983679602632373	0.0068111215103972625	0	7
Row815	0.14285913207380285	0.698888937475902	0	7
Row816	0.9761215143217352	0.06409442297880824	0	7
Row817	0.8334074578826072	0.05770485022850481	0	7
Row818	0.07898585415261047	0.7749200962271733	0	7
Row819	0.7959299992891468	0.08748836322878988	0	7
Row820	0.8082012264621168	0.10608695061829126	0	7
Row821	0.8596391138003382	0.07774740337503212	0	7
Row822	0.5203031209660063	0.35558017655954466	0	7
Row823	0.8354157297092095	0.06141285095977164	0	7
Row824	0.6016742211712557	0.22970758623127818	0	7
Row825	0.6920561360569283	0.19758554643938606	0	7
Row826	0.7529057348003154	0.133108605528933	0	7
Row827	0.7258371946709499	0.18745544181717985	0	7
Row828	0.822050847444479	0.08985027466069458	0	7
Row829	0.8850012270918627	0.07660667049210684	0	7
Row830	0.6941748057988604	0.16085270889256442	0	7
Row831	0.7982103522653163	0.11806166243123709	0	7
Row832	0.8535837624935244	0.0626858807538983	0	7
Row833	0.9077178856919342	0.05499206388311306	1	7
Row834	0.2472771515705436	0.6335048626406841	0	7
Row835	0.68059062451138	0.09332502109329585	0	7
Row836	0.7876997657264159	0.08636108679876255	1	7
Row837	0.08946308064905664	0.7901586468295757	0	7
Row838	0.5280650876924977	0.3232451788094572	0	7
Row839	0.5831839880066638	0.2771041630437066	0	7
Row840	0.5148825588836208	0.35890465935151294	0	7
Row841	0.09688243302005428	0.7748095141761958	1	7
Row842	0.14284491782082845	0.7033184693576222	0	7
Row843	0.5278744929512326	0.3196097351712634	1	7
Row844	0.28859200052088857	0.6327831378537924	0	7
Row845	0.4752089313453189	0.34378483397080345	0	7
Row846	0.07445850286105685	0.7623056863864939	0	7
Row847	0.9826485923187575	0.038566294448459396	0	7
Row848	0.17440334205121225	0.6978268670910174	0	7
Row849	0.9175570223774624	0.07244554270449459	0	7
Row850	0.7186635694120641	0.17280187010036574	0	7
Row851	0.19491791646619122	0.6915194524457919	0	7
Row852	0.5460514568246344	0.2765577866616439	0	7
Row853	0.7263279795491316	0.18099458321387996	0	7
Row854	0.7722712936656254	0.11768793676985795	0	7
Row855	0.7740538210703	0.1123782247313154	0	7
Row856	0.3540523236059049	0.5273137002036362	0	7
Row857	0.41348394596434657	0.5099537443781242	0	7
Row858	0.5306330439499385	0.2592865578954208	1	7
Row859	0.30291155453079893	0.5833522663370002	0	7
Row860	0.308206486019159	0.5763165081243271	0	7
Row861	0.19667395697286447	0.6950425484901362	0	7
Row862	0.550651900454053	0.30291217399596737	0	7
Row863	0.08080754727284428	0.7834402583813981	0	7
Row864	0.5558266861132881	0.332440203929096	0	7
Row865	0.44027139931001974	0.5101837188520811	0	7
Row866	0.6296069108917451	0.21799866446356825	0	7
Row867	0.5737959267329232	0.24908539962940673	0	7
Row868	0.13963203204262314	0.6938335100437091	0	7
Row869	0.7683543996826773	0.11822155198877496	0	7
Row870	0.8665468056279725	0.05234345317686853	0	7
Row871	0.7462560418169538	0.19047325807080223	0	7
Row872	0.15888932773165776	0.713785748983723	0	7
Row873	0.7251788018189097	0.13179696376211225	0	7
Row874	0.4903281361698228	0.3721326677775088	0	7
Row875	0.18490621523435358	0.7037452676363835	0	7
Row876	0.5598124415702529	0.2532207655395348	0	7
Row877	0.1844670113950916	0.6977106804038545	0	7
Row878	0.6539214215412423	0.16818544397299498	0	7
Row879	0.6537770721207009	0.22463077399555328	0	7
Row880	0.0776954733140476	0.7725750429770131	0	7
Row881	0.24056100492879456	0.6017255806667566	1	7
Row882	0.7029493815318356	0.13348723546218644	1	7
Row883	0.9741289208134171	0.035735283275703376	0	7
Row884	0.18163545569458323	0.6939097406896313	0	7
Row885	0.4705877854879709	0.44181016100028814	0	7
Row886	0.8884453899007078	0.05503033312408023	0	7
Row887	0.021391740765438302	0.8944320004706152	1	7
Row888	0.19110366178900295	0.7122184307215252	0	7
Row889	0.35501193435691225	0.5432023341755835	0	7
Row890	0.10067127140652013	0.7341933815621331	0	7
Row891	0.4123544004503308	0.4841552909230449	0	7
Row892	0.5768819451967832	0.2676574645038372	0	7
Row893	0.07770104072749023	0.787175091409977	0	7
Row894	0.24233919244476027	0.6386238283058515	0	7
Row895	0.6555041560580925	0.2151082854211333	0	7
Row896	0.7567990441780783	0.09994382411251573	0	7
Row897	0.3587341636454162	0.547134121671999	0	7
Row898	0.15515162765213242	0.7122051553102591	0	7
Row899	0.9866707274373335	0.0291115810302066	0	7
Row900	0.6188928746052886	0.2688100603747944	0	7
Row901	0.5547048781947774	0.27222056368376835	0	7
Row902	0.38334264618792735	0.5458419088615136	0	7
Row903	0.14881684225563996	0.6935499695514076	0	7
Row904	0.5986991461037711	0.2333125844374405	1	7
Row905	0.17167530318263144	0.7133959147162948	1	7
Row906	0.22158977292475635	0.6366900343022078	0	7
Row907	0.44014641676806127	0.5063455701470598	0	7
Row908	0.40366937196312236	0.5538653874080604	0	7
Row909	0.3530225869365822	0.5570591201262085	0	7
Row910	0.7257626865056988	0.15052295339257854	1	7
Row911	0.06595576046083529	0.762383226903038	1	7
Row912	0.670969799812153	0.17911918988749648	0	7
Row913	0.18202978882025653	0.7006375105469002	1	7
Row914	0.07852926412506231	0.7632584992131702	0	7
Row915	0.3584329622488647	0.5321352364294539	1	7
Row916	0.13979063396731609	0.7237723391668122	0	7
Row917	0.4373979834405559	0.5102540409430444	0	7
Row918	0.6046569120776024	0.2152019381883088	0	7
Row919	0.637022525237005	0.18658174846897946	0	7
Row920	0.3589935335477726	0.5248208883107282	0	7
Row921	0.7762019567710755	0.10641276454051585	0	7
Row922	0.8193680143995479	0.04699750738305201	0	7
Row923	0.0741984698748887	0.7769656965705897	0	7
Row924	0.13862351649248694	0.714654680314919	0	7
Row925	0.44294121011895576	0.5193957083121505	0	7
Row926	0.8428918729565853	0.04150674751043251	0	7
Row927	0.28609051736120167	0.5940406195816772	0	7
Row928	0.7618635858593586	0.11398652905404646	0	7
Row929	0.9274837259044383	0.06726715935193135	0	7
Row930	0.21270378248115607	0.6010749304443875	0	7
Row931	0.6870884828828567	0.11527607349337654	0	7
Row932	0.09326225721167669	0.7607867243713766	0	7
Row933	0.5558827678049706	0.35612595428506005	0	7
Row934	0.16007663510046186	0.7094086786135283	1	7
Row935	0.3232904311530165	0.5809206530626937	1	7
Row936	0.3041369904782366	0.5622106989408726	0	7
Row937	0.650867846017299	0.21884113097228342	0	7
Row938	0.4175754324386159	0.5057707078708006	0	7
Row939	0.40959687578260345	0.4832057430572223	0	7
Row940	0.8909127325790103	0.0402944794596401	0	7
Row941	0.4181950235491287	0.5308456732885819	1	7
Row942	0.454427501846462	0.4196638875239824	0	7
Row943	0.5918934159633235	0.26019762271204383	0	7
Row944	0.1394615893697378	0.7153456242703783	1	7
Row945	0.6959442136161827	0.11666777951708573	0	7
Row946	0.9598980003694253	0.029204626337857188	0	7
Row947	0.0016192404697242982	0.9711847354299007	0	7
Row948	0.6340737664864036	0.2232764256336003	0	7
Row949	0.3226621189404011	0.5645570791236729	0	7
Row950	0.9834416923491148	0.03173114483100435	1	7
Row951	0.34927569172973827	0.5219830505984849	0	7
Row952	0.8769405781153821	0.04782654857118575	0	7
Row953	0.44078856862771254	0.49172468632145305	0	7
Row954	0.035652768722926505	0.9067014959388935	1	7
Row955	0.3158557409298335	0.5792269804548962	1	7
Row956	0.837368852271309	0.06181944658286767	0	7
Row957	0.6318702860347242	0.203813006847607	0	7
Row958	0.09068987394774843	0.7838552833824138	0	7
Row959	0.5054875977459726	0.3201801891764894	1	7
Row960	0.11151330788969091	0.7425987421924862	0	7
Row961	0.2522096545028232	0.6122034549697165	0	7
Row962	0.6220808040334472	0.2247758976955671	0	7
Row963	0.4458929155164273	0.509663957362239	0	7
Row964	0.7045643894409308	0.1575455050647777	0	7
Row965	0.0051163342986480995	0.9466711938434287	1	7
Row966	0.46024929263740083	0.3829212436696401	0	7
Row967	0.00925865900912054	0.9287269514398017	0	7
Row968	0.6427907739199028	0.20458467563189292	0	7
Row969	0.42913192784814536	0.48594756932964567	0	7
Row970	0.4685156488266416	0.49971450678554935	0	7
Row971	0.9661504142421551	0.02668873506864175	0	7
